# total_weight_kg=70.0
# ui_filter_window=5
time (s),x (kg),y (kg)
0.000000,0.001524,0.016912
0.020000,-0.000560,0.019465
0.040000,0.012978,0.030008
0.060000,0.018404,0.028709
0.080000,0.008260,0.029135
0.100000,0.015607,0.034465
0.120000,0.026603,0.026402
0.140000,0.027932,0.036873
0.160000,0.032645,0.047089
0.180000,0.031318,0.041503
0.200000,0.042449,0.042930
0.220000,0.044009,0.046333
0.240000,0.042109,0.048994
0.260000,0.048662,0.038475
0.280000,0.046205,0.040568
0.300000,0.040021,0.048746
0.320000,0.046239,0.045431
0.340000,0.039332,0.053705
0.360000,0.047935,0.047148
0.380000,0.042434,0.040417
0.400000,0.040666,0.042633
0.420000,0.036902,0.036074
0.440000,0.044996,0.045334
0.460000,0.036596,0.044562
0.480000,0.033672,0.042527
0.500000,0.032510,0.047333
0.520000,0.035449,0.046507
0.540000,0.033239,0.039650
0.560000,0.032253,0.030356
0.580000,0.031312,0.039893
0.600000,0.039063,0.038162
0.620000,0.025777,0.035704
0.640000,0.024985,0.036946
0.660000,0.023513,0.026964
0.680000,0.031008,0.038329
0.700000,0.034232,0.025211
0.720000,0.028986,0.030901
0.740000,0.026623,0.020124
0.760000,0.028250,0.022248
0.780000,0.037431,0.031267
0.800000,0.039927,0.023533
0.820000,0.041149,0.027462
0.840000,0.037477,0.024728
0.860000,0.044441,0.023192
0.880000,0.046396,0.029050
0.900000,0.049443,0.022778
0.920000,0.055198,0.016873
0.940000,0.054351,0.021186
0.960000,0.058869,0.027129
0.980000,0.057853,0.027140
1.000000,0.060754,0.020018
1.020000,0.063966,0.024195
1.040000,0.054694,0.025632
1.060000,0.061185,0.027406
1.080000,0.060842,0.024294
1.100000,0.059993,0.028216
1.120000,0.061373,0.028727
1.140000,0.069345,0.035600
1.160000,0.056222,0.036562
1.180000,0.063638,0.033473
1.200000,0.048208,0.033117
1.220000,0.052373,0.035755
1.240000,0.051914,0.032303
1.260000,0.050745,0.031202
1.280000,0.047785,0.032081
1.300000,0.044354,0.033176
1.320000,0.034594,0.030745
1.340000,0.029820,0.035532
1.360000,0.032112,0.037082
1.380000,0.022508,0.026887
1.400000,0.012735,0.032198
1.420000,0.009157,0.029872
1.440000,0.006049,0.030568
1.460000,0.009118,0.027401
1.480000,0.003538,0.019700
1.500000,0.002723,0.018347
1.520000,-0.006134,0.021231
1.540000,-0.006157,0.022793
1.560000,-0.006432,0.007252
1.580000,-0.013358,0.014806
1.600000,-0.011410,0.015399
1.620000,-0.018514,0.007171
1.640000,-0.018163,0.007072
1.660000,-0.019043,-0.000884
1.680000,-0.023562,-0.001501
1.700000,-0.015284,-0.010445
1.720000,-0.019919,-0.016239
1.740000,-0.017116,-0.005931
1.760000,-0.014175,-0.016402
1.780000,-0.013585,-0.016943
1.800000,-0.011614,-0.023205
1.820000,-0.014492,-0.025699
1.840000,-0.015159,-0.022999
1.860000,-0.012519,-0.027298
1.880000,-0.019718,-0.024763
1.900000,-0.017808,-0.026168
1.920000,-0.016651,-0.028200
1.940000,-0.014704,-0.029829
1.960000,-0.007648,-0.025566
1.980000,-0.014383,-0.037033
2.000000,-0.012259,-0.033663
2.020000,-0.004706,-0.029391
2.040000,-0.014148,-0.029148
2.060000,-0.010180,-0.039992
2.080000,-0.020368,-0.035479
2.100000,-0.018880,-0.028561
2.120000,-0.025059,-0.031579
2.140000,-0.024738,-0.032317
2.160000,-0.021824,-0.033345
2.180000,-0.037855,-0.033292
2.200000,-0.030409,-0.029813
2.220000,-0.034879,-0.031132
2.240000,-0.042600,-0.029418
2.260000,-0.050444,-0.028047
2.280000,-0.046406,-0.030196
2.300000,-0.052884,-0.024508
2.320000,-0.052405,-0.014181
2.340000,-0.056602,-0.032216
2.360000,-0.051606,-0.023165
2.380000,-0.063430,-0.026956
2.400000,-0.069642,-0.021173
2.420000,-0.065556,-0.022991
2.440000,-0.066885,-0.019960
2.460000,-0.062303,-0.018279
2.480000,-0.065598,-0.022335
2.500000,-0.068216,-0.018854
2.520000,-0.062457,-0.033190
2.540000,-0.075042,-0.018034
2.560000,-0.071184,-0.023626
2.580000,-0.071085,-0.021688
2.600000,-0.066474,-0.031886
2.620000,-0.069116,-0.031458
2.640000,-0.056439,-0.028791
2.660000,-0.057822,-0.030777
2.680000,-0.060922,-0.030990
2.700000,-0.055314,-0.029259
2.720000,-0.045199,-0.042174
2.740000,-0.039023,-0.032757
2.760000,-0.029645,-0.038159
2.780000,-0.021499,-0.040528
2.800000,-0.030509,-0.047076
2.820000,-0.034166,-0.040595
2.840000,-0.036686,-0.053596
2.860000,-0.021705,-0.042573
2.880000,-0.024374,-0.052239
2.900000,-0.019930,-0.047019
2.920000,-0.018760,-0.048511
2.940000,-0.014572,-0.043984
2.960000,-0.007037,-0.049816
2.980000,-0.010416,-0.052116
3.000000,-0.011161,-0.051396
3.020000,-0.015034,-0.044090
3.040000,-0.018020,-0.046627
3.060000,-0.012149,-0.049681
3.080000,-0.010307,-0.048226
3.100000,-0.001733,-0.052469
3.120000,-0.010630,-0.043349
3.140000,-0.007207,-0.050436
3.160000,-0.015539,-0.038683
3.180000,-0.019924,-0.039281
3.200000,-0.019767,-0.028180
3.220000,-0.019443,-0.039901
3.240000,-0.005936,-0.033544
3.260000,-0.021285,-0.023451
3.280000,-0.013379,-0.023287
3.300000,-0.022234,-0.028167
3.320000,-0.012925,-0.021757
3.340000,-0.015210,-0.019880
3.360000,-0.017131,-0.015982
3.380000,-0.015408,-0.017136
3.400000,-0.016968,-0.011963
3.420000,-0.009581,-0.015315
3.440000,-0.011835,-0.005774
3.460000,-0.013078,-0.002001
3.480000,-0.010388,-0.002309
3.500000,0.000133,-0.005587
3.520000,0.010721,0.006956
3.540000,0.007432,0.006432
3.560000,0.010053,0.003874
3.580000,0.016253,0.007284
3.600000,0.025644,0.003849
3.620000,0.024562,0.007009
3.640000,0.025768,0.010031
3.660000,0.037663,0.017982
3.680000,0.038481,0.011212
3.700000,0.048066,0.016856
3.720000,0.045145,0.012497
3.740000,0.041692,0.015840
3.760000,0.044260,0.014333
3.780000,0.062302,0.018308
3.800000,0.065241,0.012478
3.820000,0.057899,0.008029
3.840000,0.058635,0.008411
3.860000,0.069177,0.011370
3.880000,0.057213,0.008017
3.900000,0.058713,0.014149
3.920000,0.066410,0.010138
3.940000,0.060811,0.021012
3.960000,0.061954,0.004114
3.980000,0.059993,0.011489
4.000000,0.060996,0.005848
4.020000,0.064553,0.008167
4.040000,0.055927,0.010595
4.060000,0.056453,0.000741
4.080000,0.040590,0.011138
4.100000,0.048106,0.018097
4.120000,0.041596,0.009121
4.140000,0.037186,0.012582
4.160000,0.036414,0.016415
